Templates	154	580	960	1644	2059	2531	2687	2996	3007	3192	4348	802	424	577	1955	2163b	2165	2347	2401	2461	3171	3690	4052	4156
SRR6152639	2.50	7.09	3.50	3.32	2.10	3.93	1.84	2.95	3.48	3.75	3.15	2.25	1.67	4.66	8.47	9.54	3.78	2.23	1.83	6.36	3.18	1.92	10.20	1.98
SRR6152640	1.96	2.19	5.18	3.60	2.24	4.75	2.06	5.05	3.03	5.28	3.35	2.55	3.40	2.15	2.20	1.99	0.30	2.80	2.17	1.93	2.84	2.57	9.43	4.35
SRR6152641	2.33	3.77	2.80	3.11	1.73	4.00	1.33	2.38	2.57	3.23	2.78	2.05	1.58	3.99	6.39	29.40	17.04	1.60	1.51	5.25	2.16	1.37	8.69	1.35
SRR6152642	2.37	4.55	3.44	3.62	2.38	5.13	1.89	3.09	3.07	3.85	3.53	2.62	1.44	4.81	7.01	8.49	2.60	1.71	2.37	3.39	2.78	1.42	5.75	1.42
SRR6152643	2.20	4.45	3.06	3.41	1.70	4.77	1.54	2.44	2.51	2.96	3.15	2.30	1.66	4.03	6.85	28.87	11.50	1.86	1.63	3.24	2.36	1.36	5.54	1.33
SRR6152644	2.04	1.90	3.64	3.55	1.97	3.51	1.69	4.02	3.26	3.28	2.40	2.49	4.18	3.84	3.32	3.41	3.21	2.61	3.31	1.96	2.32	2.60	7.18	3.77
SRR6152645	2.84	4.30	3.71	3.88	2.20	4.10	2.16	3.13	3.50	3.79	3.07	2.08	1.72	3.45	8.65	9.17	3.27	2.59	1.90	3.64	3.30	1.89	6.41	2.03
SRR6152646	2.51	4.98	3.18	3.50	2.38	2.90	1.88	2.62	3.12	2.71	3.20	2.32	1.68	4.05	6.31	12.07	3.95	2.85	1.88	4.31	3.39	1.68	7.73	1.99
SRR6152647	2.17	2.41	5.21	4.16	2.01	4.54	2.59	7.37	4.02	5.96	3.36	3.15	5.42	4.28	5.35	5.08	0.31	2.94	4.46	2.30	3.69	3.06	8.69	3.96
SRR6152648	2.09	2.21	4.46	3.93	2.02	4.79	2.41	6.34	3.36	5.44	3.72	2.00	4.47	4.80	4.02	6.21	4.05	2.60	4.30	1.68	3.62	2.18	6.57	2.79
